1521789097.025690000	24.9361	1412	1
1521789097.027425000	24.9379	1412	1
1521789097.029426000	24.9399	1412	1
1521789097.029448000	24.9399	1412	1
1521789097.033346000	24.9438	98	0
1521789097.033468000	24.9439	1412	1
1521789097.035426000	24.9459	1412	1
1521789097.037425000	24.9479	1412	1
1521789097.039408000	24.9498	101	0
1521789097.039538000	24.95	1412	1
1521789097.041427000	24.9519	1412	1
1521789097.043444000	24.9539	1412	1
1521789097.043479000	24.9539	1412	1
1521789097.044762000	24.9552	104	0
1521789097.046427000	24.9569	1412	1
1521789097.046449000	24.9569	1412	1
1521789097.049228000	24.9597	95	0
1521789097.049370000	24.9598	1412	1
1521789097.049412000	24.9598	1412	1
1521789097.052420000	24.9628	1412	1
1521789097.054419000	24.9648	1412	1
1521789097.054440000	24.9649	1412	1
1521789097.054724000	24.9652	92	0
1521789097.057427000	24.9679	1412	1
1521789097.058888000	24.9693	95	0
1521789097.059030000	24.9695	1412	1
1521789097.060419000	24.9708	1412	1
1521789097.067226000	24.9777	101	0
1521789097.067370000	24.9778	1412	1
1521789097.067408000	24.9778	1412	1
1521789097.070429000	24.9809	1412	1
1521789097.070451000	24.9809	1412	1
1521789097.071986000	24.9824	101	0
1521789097.073434000	24.9839	1412	1
1521789097.073457000	24.9839	1412	1
1521789097.076313000	24.9867	101	0
1521789097.076460000	24.9869	1412	1
1521789097.078420000	24.9888	1412	1
1521789097.078442000	24.9889	1412	1
1521789097.081429000	24.9919	1412	1
1521789097.081463000	24.9919	1412	1
1521789097.082770000	24.9932	109	0
1521789097.084432000	24.9949	1412	1
1521789097.084456000	24.9949	1412	1
1521789097.087428000	24.9979	1412	1
1521789097.090029000	25.0005	98	0
1521789097.090172000	25.0006	1412	1
1521789097.091430000	25.0019	1412	1
1521789097.093430000	25.0039	1412	1
1521789097.096100000	25.0065	95	0
1521789097.096240000	25.0067	1412	1
1521789097.097433000	25.0079	1412	1
1521789097.102803000	25.0132	92	0
1521789097.102947000	25.0134	1412	1
1521789097.108754000	25.0192	98	0
1521789097.108900000	25.0193	1412	1
1521789097.110432000	25.0209	1412	1
1521789097.112431000	25.0229	1412	1
1521789097.114418000	25.0248	98	0
1521789097.114561000	25.025	1412	1
1521789097.116431000	25.0269	1412	1
1521789097.118430000	25.0289	1412	1
1521789097.120504000	25.0309	98	0
1521789097.120657000	25.0311	1412	1
1521789097.122431000	25.0329	1412	1
1521789097.124431000	25.0349	1412	1
1521789097.127105000	25.0375	98	0
1521789097.127245000	25.0377	1412	1
1521789097.128431000	25.0389	1412	1
1521789097.130431000	25.0409	1412	1
1521789097.131986000	25.0424	98	0
1521789097.132130000	25.0426	1412	1
1521789097.133434000	25.0439	1412	1
1521789097.135431000	25.0459	1412	1
1521789097.137980000	25.0484	98	0
1521789097.138120000	25.0485	1412	1
1521789097.139432000	25.0499	1412	1
1521789097.141432000	25.0519	1412	1
1521789097.143131000	25.0536	95	0
1521789097.143246000	25.0537	1412	1
1521789097.144433000	25.0549	1412	1
1521789097.148288000	25.0587	101	0
1521789097.148431000	25.0589	1412	1
1521789097.150425000	25.0609	1412	1
1521789097.152432000	25.0629	1412	1
1521789097.152458000	25.0629	1412	1
1521789097.153467000	25.0639	98	0
1521789097.155436000	25.0659	1412	1
1521789097.155459000	25.0659	1412	1
1521789097.158433000	25.0689	1412	1
1521789097.159927000	25.0704	95	0
1521789097.160069000	25.0705	1412	1
1521789097.161434000	25.0719	1412	1
1521789097.164547000	25.075	95	0
1521789097.164643000	25.0751	1412	1
1521789097.166434000	25.0769	1412	1
1521789097.171382000	25.0818	101	0
1521789097.171482000	25.0819	1412	1
1521789097.173444000	25.0839	1412	1
1521789097.175438000	25.0859	1412	1
1521789097.175462000	25.0859	1412	1
1521789097.177436000	25.0879	101	0
1521789097.177575000	25.088	1412	1
1521789097.179427000	25.0899	1412	1
1521789097.181434000	25.0919	1412	1
1521789097.181456000	25.0919	1412	1
1521789097.184435000	25.0949	1412	1
1521789097.188754000	25.0992	98	0
1521789097.188895000	25.0993	1412	1
1521789097.190435000	25.1009	1412	1
1521789097.192434000	25.1029	1412	1
1521789097.194663000	25.1051	98	0
1521789097.194808000	25.1052	1412	1
1521789097.196435000	25.1069	1412	1
1521789097.198435000	25.1089	1412	1
1521789097.200346000	25.1108	92	0
1521789097.200486000	25.1109	1412	1
1521789097.205963000	25.1164	109	0
1521789097.206108000	25.1165	1412	1
1521789097.207436000	25.1179	1412	1
1521789097.212558000	25.123	101	0
1521789097.212712000	25.1231	1412	1
1521789097.214419000	25.1248	1412	1
1521789097.216454000	25.1269	1018	1
1521789097.217033000	25.1275	1412	1
1521789097.218930000	25.1294	101	0
1521789097.219079000	25.1295	1412	1
1521789097.220441000	25.1309	1412	1
1521789097.222430000	25.1329	1412	1
1521789097.222465000	25.1329	1412	1
1521789097.224587000	25.135	98	0
1521789097.224700000	25.1351	1412	1
1521789097.226431000	25.1369	1412	1
1521789097.228429000	25.1389	1412	1
1521789097.230447000	25.1409	98	0
1521789097.230599000	25.141	1412	1
1521789097.232431000	25.1429	1412	1
1521789097.234430000	25.1449	1412	1
1521789097.236628000	25.1471	95	0
1521789097.236778000	25.1472	1412	1
1521789097.238440000	25.1489	1412	1
1521789097.241145000	25.1516	101	0
1521789097.241298000	25.1517	1412	1
1521789097.242439000	25.1529	1412	1
1521789097.244430000	25.1549	1412	1
1521789097.244466000	25.1549	1412	1
1521789097.248268000	25.1587	98	0
1521789097.248419000	25.1588	1412	1
1521789097.250431000	25.1609	1412	1
1521789097.252438000	25.1629	1412	1
1521789097.253392000	25.1638	98	0
1521789097.253518000	25.1639	1412	1
1521789097.255440000	25.1659	1412	1
1521789097.257438000	25.1679	1412	1
1521789097.258690000	25.1691	95	0
1521789097.258829000	25.1693	1412	1
1521789097.260432000	25.1709	1412	1
1521789097.264684000	25.1751	95	0
1521789097.264786000	25.1752	1412	1
1521789097.266442000	25.1769	1412	1
1521789097.271390000	25.1818	95	0
1521789097.271516000	25.1819	1412	1
1521789097.273454000	25.1839	1412	1
1521789097.276646000	25.1871	98	0
1521789097.276797000	25.1872	1412	1
1521789097.278436000	25.1889	1412	1
1521789097.280487000	25.1909	1412	1
1521789097.282247000	25.1927	95	0
1521789097.282542000	25.193	1412	1
1521789097.284443000	25.1949	1412	1
1521789097.289997000	25.2004	95	0
1521789097.290204000	25.2006	1412	1
1521789097.291432000	25.2019	1412	1
1521789097.293437000	25.2039	1412	1
1521789097.294411000	25.2048	101	0
1521789097.294854000	25.2053	1412	1
1521789097.296738000	25.2072	1412	1
1521789097.300079000	25.2105	1412	1
1521789097.300130000	25.2106	1412	1
1521789097.301395000	25.2118	101	0
1521789097.304288000	25.2147	1412	1
1521789097.305393000	25.2158	98	0
1521789097.305988000	25.2164	1412	1
1521789097.307435000	25.2179	1412	1
1521789097.307464000	25.2179	1412	1
1521789097.310163000	25.2206	98	0
1521789097.310368000	25.2208	1412	1
1521789097.312435000	25.2229	1412	1
1521789097.312459000	25.2229	1412	1
1521789097.315597000	25.226	1412	1
1521789097.315661000	25.2261	1412	1
1521789097.317403000	25.2278	95	0
1521789097.318001000	25.2284	1412	1
1521789097.320465000	25.2309	1412	1
1521789097.320492000	25.2309	1412	1
1521789097.322933000	25.2334	109	0
1521789097.323134000	25.2336	1412	1
1521789097.324435000	25.2349	1412	1
1521789097.329993000	25.2404	101	0
1521789097.330254000	25.2407	1412	1
1521789097.331447000	25.2419	1412	1
1521789097.333420000	25.2438	1412	1
1521789097.333466000	25.2439	1412	1
1521789097.335401000	25.2458	101	0
1521789097.335816000	25.2462	1412	1
1521789097.338778000	25.2492	1412	1
1521789097.338835000	25.2493	1412	1
1521789097.340115000	25.2505	101	0
1521789097.341430000	25.2519	1412	1
1521789097.341470000	25.2519	1412	1
1521789097.344419000	25.2548	1412	1
1521789097.344455000	25.2549	1412	1
1521789097.345519000	25.2559	98	0
1521789097.347473000	25.2579	1412	1
1521789097.349451000	25.2599	1412	1
1521789097.349489000	25.2599	1412	1
1521789097.352446000	25.2629	1412	1
1521789097.353173000	25.2636	92	0
1521789097.353315000	25.2637	1412	1
1521789097.359912000	25.2703	95	0
1521789097.360162000	25.2706	1412	1
1521789097.361418000	25.2718	1412	1
1521789097.366398000	25.2768	101	0
1521789097.366507000	25.2769	1412	1
1521789097.368427000	25.2789	1412	1
1521789097.370433000	25.2809	1412	1
1521789097.370462000	25.2809	1412	1
1521789097.371397000	25.2818	98	0
1521789097.373828000	25.2843	1412	1
1521789097.373866000	25.2843	1412	1
1521789097.376435000	25.2869	1412	1
1521789097.378980000	25.2894	101	0
1521789097.379157000	25.2896	1412	1
1521789097.380418000	25.2908	1412	1
1521789097.380591000	25.291	90	0
1521789097.380732000	25.2912	111	0
1521789097.382421000	25.2928	1412	1
1521789097.382458000	25.2929	1412	1
1521789097.385418000	25.2958	1412	1
1521789097.385441000	25.2959	1412	1
1521789097.388435000	25.2989	1412	1
1521789097.389899000	25.3003	98	0
1521789097.390006000	25.3004	1412	1
1521789097.391479000	25.3019	1412	1
1521789097.393440000	25.3039	1412	1
1521789097.395590000	25.306	98	0
1521789097.395726000	25.3062	1412	1
1521789097.397439000	25.3079	1412	1
1521789097.399437000	25.3099	1412	1
1521789097.402850000	25.3133	98	0
1521789097.402975000	25.3134	1412	1
1521789097.404437000	25.3149	1412	1
1521789097.406435000	25.3169	1412	1
1521789097.408429000	25.3189	98	0
1521789097.408526000	25.319	1412	1
1521789097.410435000	25.3209	1412	1
1521789097.412435000	25.3229	1412	1
1521789097.414113000	25.3245	101	0
1521789097.414204000	25.3246	1412	1
1521789097.415437000	25.3259	1412	1
1521789097.417437000	25.3279	1412	1
1521789097.417478000	25.3279	1412	1
1521789097.420585000	25.331	95	0
1521789097.420675000	25.3311	1412	1
1521789097.422437000	25.3329	1412	1
1521789097.425506000	25.3359	92	0
1521789097.425578000	25.336	1412	1
1521789097.432438000	25.3429	95	0
1521789097.432584000	25.343	1412	1
1521789097.434442000	25.3449	1412	1
1521789097.438791000	25.3492	98	0
1521789097.438935000	25.3494	1412	1
1521789097.440442000	25.3509	1412	1
1521789097.442441000	25.3529	1412	1
1521789097.443544000	25.354	101	0
1521789097.443702000	25.3541	1412	1
1521789097.445451000	25.3559	1412	1
1521789097.447442000	25.3579	1412	1
1521789097.447476000	25.3579	1412	1
1521789097.450587000	25.361	98	0
1521789097.450743000	25.3612	1412	1
1521789097.452450000	25.3629	1412	1
1521789097.454450000	25.3649	1412	1
1521789097.454633000	25.3651	98	0
1521789097.454779000	25.3652	1412	1
1521789097.457450000	25.3679	1412	1
1521789097.457473000	25.3679	1412	1
1521789097.459573000	25.37	98	0
1521789097.459725000	25.3702	1412	1
1521789097.461455000	25.3719	1412	1
1521789097.463444000	25.3739	1412	1
1521789097.465271000	25.3757	95	0
1521789097.465417000	25.3758	1412	1
1521789097.465446000	25.3759	1412	1
1521789097.472671000	25.3831	98	0
1521789097.472812000	25.3832	1412	1
1521789097.474444000	25.3849	1412	1
1521789097.476451000	25.3869	1412	1
1521789097.477567000	25.388	101	0
1521789097.477724000	25.3882	1412	1
1521789097.479453000	25.3899	1412	1
1521789097.481444000	25.3919	1412	1
1521789097.481466000	25.3919	1412	1
1521789097.484438000	25.3949	95	0
1521789097.484578000	25.395	1412	1
1521789097.486451000	25.3969	1412	1
1521789097.488451000	25.3989	1412	1
1521789097.491346000	25.4018	101	0
1521789097.491502000	25.4019	1412	1
1521789097.493455000	25.4039	1412	1
1521789097.495452000	25.4059	1412	1
1521789097.495474000	25.4059	1412	1
1521789097.498062000	25.4085	101	0
1521789097.498205000	25.4086	1412	1
1521789097.499453000	25.4099	1412	1
1521789097.501449000	25.4119	1412	1
1521789097.501484000	25.4119	1412	1
1521789097.503392000	25.4138	112	0
1521789097.503500000	25.4139	1412	1
1521789097.505457000	25.4159	1412	1
1521789097.507445000	25.4179	1412	1
1521789097.508595000	25.419	101	0
1521789097.508753000	25.4192	1412	1
1521789097.510455000	25.4209	1412	1
1521789097.512454000	25.4229	1412	1
1521789097.512475000	25.4229	1412	1
1521789097.514259000	25.4247	98	0
1521789097.515460000	25.4259	1412	1
1521789097.515485000	25.4259	1412	1
1521789097.518454000	25.4289	1412	1
1521789097.526853000	25.4373	95	0
1521789097.526997000	25.4374	1412	1
1521789097.528456000	25.4389	1412	1
1521789097.531836000	25.4423	98	0
1521789097.531983000	25.4424	1412	1
1521789097.533463000	25.4439	1412	1
1521789097.535455000	25.4459	1412	1
1521789097.538191000	25.4486	98	0
1521789097.538333000	25.4488	1412	1
1521789097.539443000	25.4499	1412	1
1521789097.541455000	25.4519	1412	1
1521789097.543715000	25.4541	98	0
1521789097.543865000	25.4543	1412	1
1521789097.545455000	25.4559	1412	1
1521789097.547455000	25.4579	1412	1
1521789097.549078000	25.4595	98	0
1521789097.549221000	25.4596	1412	1
1521789097.550457000	25.4609	1412	1
1521789097.552455000	25.4629	1412	1
1521789097.553811000	25.4642	95	0
1521789097.553951000	25.4644	1412	1
1521789097.555455000	25.4659	1412	1
1521789097.561380000	25.4718	98	0
1521789097.561500000	25.4719	1412	1
1521789097.563459000	25.4739	1412	1
1521789097.565458000	25.4759	1412	1
1521789097.566883000	25.4773	101	0
1521789097.567028000	25.4775	1412	1
1521789097.568456000	25.4789	1412	1
1521789097.570449000	25.4809	1412	1
1521789097.570471000	25.4809	1412	1
1521789097.572847000	25.4833	101	0
1521789097.572988000	25.4834	1412	1
1521789097.574457000	25.4849	1412	1
1521789097.576457000	25.4869	1412	1
1521789097.576493000	25.4869	1412	1
1521789097.580129000	25.4906	95	0
1521789097.580284000	25.4907	1412	1
1521789097.581457000	25.4919	1412	1
1521789097.585534000	25.496	101	0
1521789097.585686000	25.4961	1412	1
1521789097.587457000	25.4979	1412	1
1521789097.589458000	25.4999	1412	1
1521789097.589481000	25.4999	1412	1
1521789097.592672000	25.5031	101	0
1521789097.592819000	25.5032	1412	1
1521789097.594461000	25.5049	1412	1
1521789097.596458000	25.5069	1412	1
1521789097.596492000	25.5069	1412	1
1521789097.597801000	25.5082	98	0
1521789097.599475000	25.5099	1412	1
1521789097.599510000	25.5099	1412	1
1521789097.602461000	25.5129	1412	1
1521789097.608787000	25.5192	95	0
1521789097.608933000	25.5194	1412	1
1521789097.610460000	25.5209	1412	1
1521789097.614160000	25.5246	95	0
1521789097.614300000	25.5247	1412	1
1521789097.615460000	25.5259	1412	1
1521789097.621300000	25.5317	98	0
1521789097.621448000	25.5319	1412	1
1521789097.623462000	25.5339	1412	1
1521789097.625459000	25.5359	1412	1
1521789097.625493000	25.5359	1412	1
1521789097.628094000	25.5385	101	0
1521789097.628235000	25.5387	1412	1
1521789097.629463000	25.5399	1412	1
1521789097.631463000	25.5419	1412	1
1521789097.631499000	25.5419	1412	1
1521789097.633939000	25.5444	112	0
1521789097.634085000	25.5445	1412	1
1521789097.635476000	25.5459	1412	1
1521789097.637465000	25.5479	1412	1
1521789097.639588000	25.55	101	0
1521789097.639696000	25.5501	1412	1
1521789097.641462000	25.5519	1412	1
1521789097.643461000	25.5539	1412	1
1521789097.643484000	25.5539	1412	1
1521789097.645810000	25.5562	95	0
1521789097.645900000	25.5563	1412	1
1521789097.647457000	25.5579	1412	1
1521789097.654456000	25.5649	98	0
1521789097.654613000	25.565	1412	1
1521789097.654666000	25.5651	101	0
1521789097.655413000	25.5658	95	0
1521789097.655510000	25.5659	1412	1
1521789097.660348000	25.5708	95	0
1521789097.660596000	25.571	1412	1
1521789097.664234000	25.5747	98	0
1521789097.664378000	25.5748	1412	1
1521789097.665466000	25.5759	1412	1
1521789097.670063000	25.5805	101	0
1521789097.670157000	25.5806	1412	1
1521789097.671452000	25.5819	1412	1
1521789097.673622000	25.584	1412	1
1521789097.677436000	25.5879	101	0
1521789097.677600000	25.588	1412	1
1521789097.679457000	25.5899	1412	1
1521789097.681495000	25.5919	1412	1
1521789097.683526000	25.594	101	0
1521789097.683738000	25.5942	1412	1
1521789097.685454000	25.5959	1412	1
1521789097.689459000	25.5999	104	0
1521789097.689614000	25.6	1412	1
1521789097.691956000	25.6024	1412	1
1521789097.693465000	25.6039	1412	1
1521789097.695452000	25.6059	1412	1
1521789097.700174000	25.6106	98	0
1521789097.700423000	25.6109	1412	1
1521789097.700479000	25.6109	1412	1
1521789097.703737000	25.6142	98	0
1521789097.703903000	25.6143	1412	1
1521789097.705454000	25.6159	1412	1
1521789097.711430000	25.6219	101	0
1521789097.711660000	25.6221	1412	1
1521789097.713505000	25.6239	1412	1
1521789097.716517000	25.6269	104	0
1521789097.716749000	25.6272	1412	1
1521789097.718458000	25.6289	1412	1
1521789097.720467000	25.6309	1412	1
1521789097.722454000	25.6329	1412	1
1521789097.723528000	25.634	101	0
1521789097.723693000	25.6341	1412	1
1521789097.726469000	25.6369	1412	1
1521789097.728517000	25.6389	1412	1
1521789097.729764000	25.6402	101	0
1521789097.729960000	25.6404	1412	1
1521789097.731467000	25.6419	1412	1
1521789097.734964000	25.6454	104	0
1521789097.735070000	25.6455	1412	1
1521789097.736457000	25.6469	1412	1
1521789097.738455000	25.6489	1412	1
1521789097.740008000	25.6504	101	0
1521789097.740111000	25.6505	1412	1
1521789097.742455000	25.6529	1412	1
1521789097.744459000	25.6549	1412	1
1521789097.746455000	25.6569	1412	1
1521789097.747238000	25.6577	112	0
1521789097.747345000	25.6578	1412	1
1521789097.749457000	25.6599	1412	1
1521789097.752824000	25.6633	104	0
1521789097.752902000	25.6633	1412	1
1521789097.754456000	25.6649	1412	1
1521789097.756456000	25.6669	1412	1
1521789097.758842000	25.6693	101	0
1521789097.758943000	25.6694	1412	1
1521789097.760456000	25.6709	1412	1
1521789097.762455000	25.6729	1412	1
1521789097.766091000	25.6765	104	0
1521789097.766170000	25.6766	1412	1
1521789097.767456000	25.6779	1412	1
1521789097.769456000	25.6799	1412	1
1521789097.771456000	25.6819	1412	1
1521789097.772334000	25.6828	98	0
1521789097.773463000	25.6839	1412	1
1521789097.775456000	25.6859	1412	1
1521789097.779430000	25.6899	101	0
1521789097.779526000	25.69	1412	1
1521789097.781457000	25.6919	1412	1
1521789097.783462000	25.6939	1412	1
1521789097.784258000	25.6947	101	0
1521789097.785472000	25.6959	1412	1
1521789097.787469000	25.6979	1412	1
1521789097.789418000	25.6998	98	0
1521789097.789467000	25.6999	1412	1
1521789097.789575000	25.7	1412	1
1521789097.792469000	25.7029	1412	1
1521789097.792648000	25.7031	90	0
1521789097.794472000	25.7049	1412	1
1521789097.794509000	25.7049	98	0
1521789097.796463000	25.7069	1412	1
1521789097.798469000	25.7089	1412	1
1521789097.798491000	25.7089	1412	1
1521789097.803401000	25.7138	98	0
1521789097.803540000	25.714	1412	1
1521789097.805470000	25.7159	1412	1
1521789097.807488000	25.7179	1201	1
1521789097.807839000	25.7183	95	0
1521789097.809472000	25.7199	1412	1
1521789097.809496000	25.7199	1412	1
1521789097.814422000	25.7248	101	0
1521789097.814566000	25.725	1412	1
1521789097.816460000	25.7269	1412	1
1521789097.818481000	25.7289	1412	1
1521789097.820158000	25.7306	101	0
1521789097.820303000	25.7307	1412	1
1521789097.821468000	25.7319	1412	1
1521789097.823490000	25.7339	1412	1
